brand_name,brand_type,longitude_list,latitude_list,grid_id_list
华莱士,餐饮服务;快餐厅;快餐厅,"[116.9755548771114, 117.0696336818142, 116.951354785203, 116.9850718893432, 117.136504026493, 117.0536442293936, 116.9507747001259, 117.1419563438147, 116.9741954063597, 117.1320510492546, 117.1224434172099, 117.0002951593438, 116.8912543492548, 116.9272404920206, 116.8914790335353, 116.8855655201463, 117.1796753307975, 117.0539289797844, 117.1700399089328, 117.1551651767194, 116.955450635935, 116.9639261727142, 116.9613379007765, 117.0651632631292, 117.0710276410178, 116.9677717585576, 117.1123537032561, 116.9877431510731, 116.9030753955724, 116.9697191608894, 117.0203637297726, 117.030823741507, 116.9419014225558, 117.084531271215, 117.1263287256095, 117.1764127598428, 117.0009212482918, 117.1175940828968, 117.0027916650562, 116.967983924688, 117.0921232792401, 117.2155052784507, 116.9920934142876, 117.0485320132001, 117.1034793242479, 117.0861319100607, 117.101261300886, 117.0994567053266, 116.9291112065165, 117.0920612111334, 117.0098334070929, 116.9674633958619, 117.1106657790558, 117.0606929137006, 117.0827264295879, 116.9275092376155, 117.1987092864024, 116.9096277139701, 117.1872606280499, 116.9173770947527, 116.9541235187105, 116.9888786208631, 117.0255872445735, 117.2124137920198, 116.9837428626758, 117.0669154203348, 116.9715959149937, 116.8932313941504, 117.1473670904114, 116.9474735105472, 116.9804004918835, 117.1252819794648, 117.0638644210501, 116.9587901590274, 117.1338959997038, 117.0699560723134, 117.025452733138, 117.0559768016654, 117.0559406603272, 116.9166181285711, 117.181384163885, 116.9052608647581, 117.1988747552958, 117.0494943215439, 117.1359932517445, 117.219416376733, 116.9808815518767, 117.0207213135733]","[36.64917430910618, 36.70223080042272, 36.61740314198033, 36.70677109680017, 36.70066901084569, 36.71593777876937, 36.68209248623543, 36.72393067868411, 36.61430778626845, 36.71863976529925, 36.69392512848716, 36.69226200871401, 36.65304658543837, 36.64646026671416, 36.62744387192375, 36.66845331323749, 36.64694573376322, 36.68537386, 36.67462607143187, 36.64661145654534, 36.64200993023844, 36.68389650712192, 36.65899377748821, 36.73799844675474, 36.74168663539997, 36.63139501352955, 36.682257448858, 36.69915089475562, 36.6869210555067, 36.71053163140644, 36.65560096853366, 36.67902187225696, 36.70036595551617, 36.66330208712575, 36.65505303643607, 36.68915177802508, 36.66725075345899, 36.62787823443662, 36.61803050329665, 36.72177116180338, 36.69060074166155, 36.68563151204001, 36.66134430246213, 36.69484557402301, 36.67392189195004, 36.69676965649094, 36.69169678580763, 36.72463892041134, 36.63631763713585, 36.70015066492926, 36.67199409655399, 36.67306065876787, 36.70120311333012, 36.67854464641729, 36.65206862608295, 36.69840269947014, 36.68280826825021, 36.68943645118884, 36.69559893064426, 36.67763878587429, 36.63172325039571, 36.68652045996686, 36.71645648874083, 36.69314950276365, 36.69572717628613, 36.67116930840985, 36.66159914846787, 36.68339219983181, 36.65316553660137, 36.67547802601059, 36.71116626814641, 36.68682804697512, 36.69095658754348, 36.65313090913252, 36.73100435608196, 36.64165600754782, 36.70794635746344, 36.73601474017381, 36.70328414978209, 36.65248295641062, 36.70955073986333, 36.71774451681188, 36.68945332668792, 36.65900110606389, 36.6490453123708, 36.67419334796001, 36.67417530681288, 36.61129813851505]","[20, 79, 1, 74, 82, 93, 54, 98, 2, 97, 82, 57, 15, 17, 6, 32, 31, 60, 47, 30, 18, 55, 36, 103, 103, 9, 63, 74, 51, 73, 22, 59, 72, 43, 28, 65, 38, 13, 4, 89, 62, 67, 37, 78, 44, 80, 63, 95, 7, 80, 38, 36, 81, 60, 25, 71, 66, 52, 84, 52, 8, 56, 91, 67, 74, 42, 36, 51, 29, 54, 74, 64, 60, 19, 104, 25, 76, 102, 78, 16, 84, 86, 66, 41, 28, 50, 37, 5]"
WXYZ民宿,住宿服务;住宿服务相关;住宿服务相关,"[116.9797552468882, 116.9796357547096, 116.9797552468882, 116.9797552468882, 116.9797552468882, 116.9797552468882, 116.9797552468882, 116.9797552468882, 116.9797552468882]","[36.68418040167664, 36.68419074963587, 36.68418040167664, 36.68418040167664, 36.68418040167664, 36.68418040167664, 36.68418040167664, 36.68418040167664, 36.68418040167664]","[56, 56, 56, 56, 56, 56, 56, 56, 56]"
佛缘堂,购物服务;专卖店;专营店,"[117.0395622922779, 116.9659348084481, 116.9678573816982, 117.0049525851048, 116.9423569607134, 116.9466854502942]","[36.6765177009438, 36.71533998279773, 36.66795572921426, 36.60694334854772, 36.66439560447093, 36.60804696616697]","[59, 89, 36, 4, 35, 1]"
雅琳美容皮肤管理,生活服务;美容美发店;美容美发店,"[117.2256541078356, 117.2163733810855, 117.2980698799094]","[36.72212657175491, 36.69946359815086, 36.69172258520853]","[100, 85, 69]"
晨肴鲜汁肉包,餐饮服务;餐饮相关场所;餐饮相关,"[117.0241748060091, 117.1735259661113, 117.0975411499331, 117.0993362199972, 117.085357335446, 117.1559395748483]","[36.7070013743199, 36.67699008993485, 36.68973189245499, 36.68573688987441, 36.67322169623938, 36.64635403186071]","[76, 65, 62, 62, 43, 30]"
幸福港成人用品,医疗保健服务;医药保健销售店;医疗保健用品,"[117.0339527111559, 117.0404821890941, 117.0745910422284, 117.0340772666512, 117.0827505602817]","[36.72004195310699, 36.69442538703688, 36.71342409618123, 36.7200436516603, 36.65938516911292]","[92, 77, 94, 92, 42]"
鲁本斯家居采暖,购物服务;家居建材市场;家居建材市场,"[117.0319528383402, 117.0207452661592, 116.9356430097491, 117.1681615295468, 117.0223285327456, 116.9268281352556]","[36.72080534128173, 36.68148593107029, 36.70479579303802, 36.67420082011582, 36.68529019779437, 36.64921218193928]","[92, 58, 71, 47, 58, 17]"
汇品堂大药房,医疗保健服务;医药保健销售店;药房,[117.0709268166051],[36.7416927277392],[103]
兔悠便利店,购物服务;购物相关场所;购物相关场所,"[117.1353757943307, 117.011677617833, 117.1469413404877, 117.0782069808384, 117.0575293474577, 117.0868854081674, 117.0683652676774, 116.8893127063302, 116.9179465748471, 116.9689446229532, 116.8961859870658, 116.9241230249148, 117.03899137948, 116.9932574109193, 117.0415365903808, 117.0555482871088, 116.9452634324812, 117.0661568600675, 117.0256869287494, 116.9305808562566, 117.0068742799069, 117.0692117210886, 117.0850980496372, 117.0378298360685, 117.0999865243178, 117.0479548825009, 117.0266706402736]","[36.73262150981446, 36.62768740600559, 36.73201382647321, 36.68610099117999, 36.65372159717666, 36.69543331498217, 36.70024739570932, 36.62621206459573, 36.64538696301455, 36.71663284173741, 36.62747330671122, 36.67744642924164, 36.65749270602437, 36.68743952522834, 36.72185339509876, 36.68051222340261, 36.6135088779585, 36.6891789130075, 36.71585061895766, 36.66189701848432, 36.6607937811369, 36.69125522892528, 36.6951469954854, 36.7054542874502, 36.6908988363008, 36.7021000472099, 36.65879201719668]","[104, 12, 105, 61, 24, 80, 79, 6, 16, 89, 6, 53, 40, 57, 92, 60, 1, 61, 91, 34, 38, 61, 80, 77, 62, 78, 39]"
好礼客包子,餐饮服务;餐饮相关场所;餐饮相关,"[117.1383865787907, 117.1365892493496, 117.0307129410145, 117.0621954229686, 117.1767064285644, 117.1335598574354, 117.1764427926258]","[36.70170329303459, 36.67367116397021, 36.69840290271522, 36.73998492396277, 36.70539995834299, 36.7284145640079, 36.68933371807702]","[83, 45, 77, 102, 84, 97, 65]"
不孬冒菜,餐饮服务;快餐厅;快餐厅,"[116.893244602174, 116.9907893037905, 117.2140639091884, 116.8933242315322, 117.0498700861708, 117.1340395940047, 116.9063784772671]","[36.67212422824851, 36.65956836769134, 36.68727699397319, 36.66597803169722, 36.67779480487228, 36.71880956194683, 36.64506651604984]","[32, 37, 67, 32, 60, 97, 16]"
齐鲁茂昌眼镜,购物服务;专卖店;眼镜店,"[116.8960963827821, 117.0786361186705, 117.1527447765107, 117.1261894911116, 116.9276421440471, 117.0723414977072, 116.8932784947401, 117.1039360862817, 117.0296301865807, 117.0850207486131]","[36.62425818442726, 36.68863712493445, 36.70916703982255, 36.65581239712728, 36.69643276848919, 36.65409026179572, 36.68228190196019, 36.66753606474247, 36.69637792820837, 36.68106491118974]","[6, 61, 83, 28, 71, 25, 51, 44, 77, 62]"
斐然时尚,购物服务;服装鞋帽皮具店;服装鞋帽皮具店,"[117.0567069029135, 117.1526563157312, 116.9680005956814, 116.9935975780528, 116.9157057387004, 117.016917069316, 116.9996701684931]","[36.68421604425752, 36.65076139101021, 36.66081371985887, 36.70838212037395, 36.71651455506369, 36.66122220517514, 36.6629711866066]","[60, 29, 36, 75, 86, 39, 38]"
喜家德,餐饮服务;中餐厅;特色/地方风味餐厅,"[117.0164087780803, 116.9726419419834, 117.0080903912236, 116.9934042867817, 116.9769608213841, 116.9846608337537, 117.0161628484508, 117.0130075813133, 117.02041352708, 117.0567848801587, 116.8854585196179, 117.0769895074601, 116.9528882359674, 116.9583860084904, 117.0869596255057, 116.9765242003703, 116.9684468136025, 117.140575612814, 116.9162886388057, 117.0549803662437, 116.9912919761628, 117.1164983047519, 117.1773702860529, 116.9760219947941, 117.0099040542976, 116.9027009712978, 116.989582610245, 116.9795321184228, 117.1245459470992, 117.0297538947527, 116.972289267005, 117.0679205085664, 116.9157424256342, 117.077261933538, 117.0486925356232, 116.9762789101584, 117.1267619493079, 117.0935183454397, 116.9989846937944]","[36.65571401001914, 36.64956647776497, 36.68466034824117, 36.62916859672126, 36.63249315082983, 36.66939693323283, 36.66403062910133, 36.62290831967569, 36.66445042231589, 36.68270287200323, 36.66845326547395, 36.68736799303831, 36.61936841350742, 36.64999083282358, 36.68434331295804, 36.63662898303802, 36.66071054484855, 36.65983501354375, 36.65294598, 36.68396398756057, 36.66077309795869, 36.68021143266343, 36.71698068199703, 36.67555778197541, 36.64586783230376, 36.67555828432143, 36.69496197060733, 36.65788634423964, 36.67198741098053, 36.65976847023968, 36.69589974609232, 36.6794740192041, 36.71884200785701, 36.65433225658437, 36.69490822878572, 36.61242481729064, 36.71791400745687, 36.6577311977756, 36.61353164914549]","[22, 19, 57, 11, 10, 37, 39, 12, 39, 60, 32, 61, 1, 19, 62, 10, 36, 46, 16, 60, 37, 63, 99, 56, 21, 51, 74, 37, 45, 40, 73, 61, 86, 25, 78, 3, 97, 43, 4]"
育婴家母婴购物中心,购物服务;专卖店;儿童用品店,"[117.0073867867312, 116.9539781712067, 116.9798936574225, 116.9194071542988, 117.07684755617]","[36.61903812013686, 36.63048332939118, 36.71114378896092, 36.65237527039582, 36.65397875376634]","[4, 8, 74, 16, 25]"
包子客,餐饮服务;快餐厅;快餐厅,"[117.0207776121962, 116.9876976493224, 116.9381302044247, 117.0508560386349, 117.0030980695232, 116.91120089307, 116.9878122255965, 116.9201942173196, 117.1292085214696, 117.0045702350258, 116.9821359663978, 116.9991129102689, 116.8972906389655, 117.0871009147704, 117.0998553424138, 117.0673209131406, 116.9947810411095, 117.0793656722139, 116.9804296393762, 116.9929587681136, 116.9051206552062, 117.1010143208769, 117.214591261753, 116.9448200427483, 117.0947021849288, 116.9803370316994, 117.1383234699832, 117.0119831114399, 117.141506250919, 116.9715732413159, 117.0477739351502, 117.0158330671222, 117.0651251634735, 116.9663030939298, 117.0357826418243, 116.9768893682562, 116.9027226100054, 116.9681428918562, 116.9903203397422, 117.0090281253479, 117.1024801913836, 117.1254750905183, 117.0922868172602, 117.1112223737294, 117.2130263769222, 117.0776608132924, 117.2308333462199, 116.9195102305946, 117.1322166804763, 117.0315839509254, 116.976261510312, 116.9079690005197, 116.9505232077786, 117.0654963623818, 116.8903345517989, 117.1349012562202, 117.055535662785, 117.0247008296737, 117.1384990965148, 117.2192422460013, 117.0888237240575, 117.0673035205005, 117.1396684714686, 116.8920843128671, 116.9782111266505, 116.9991135423348, 116.8912949927081, 117.1238856794191, 116.98416524489, 116.9626381927224, 116.9779271391429, 116.9673618033498, 117.0118549475126, 117.2169775172996, 116.9677277854792, 117.0792059235689, 117.0675050241196, 117.1035364153246, 117.1278363574186, 116.9277041331774, 116.9788777045511, 116.892575748469, 117.0576928969548, 117.1018536281372, 117.0551952481473, 116.8918845324218, 117.1813931788722, 116.96336724748, 116.9366558436411, 117.1180545439132, 117.0585264673012, 117.0149429741588, 116.9286358892231, 117.1506838961802, 116.9774533233703, 116.9924565274763, 116.9937090931775]","[36.6596583519981, 36.68750742764077, 36.6942700618856, 36.69734066112871, 36.67384507979536, 36.649432142298, 36.6957948259037, 36.6565488998239, 36.67596098768313, 36.61581741654303, 36.71198955574736, 36.68688200765133, 36.62462293774961, 36.68080649940566, 36.68397116361369, 36.64258025114832, 36.70271615058177, 36.64961779282956, 36.65476857530795, 36.65121682045747, 36.67475693514694, 36.69168669877086, 36.68806304757241, 36.67582149319536, 36.65449925731569, 36.65479483482347, 36.70185709458644, 36.62079253391629, 36.675245038667, 36.68660167661672, 36.67143173273536, 36.65642322103216, 36.66141941878385, 36.65424339260434, 36.6552564594114, 36.67537336160042, 36.66016876464726, 36.66201359110438, 36.65965074728089, 36.68706505103427, 36.70090042147044, 36.67021166453569, 36.68515517833095, 36.68936707004607, 36.67523043337722, 36.69396836399322, 36.67929991864057, 36.67761765337939, 36.65412862294534, 36.67902597278043, 36.64379448129971, 36.68775745838561, 36.6487805461524, 36.73985081454585, 36.65348011464754, 36.73171638938304, 36.70363358046814, 36.65356040901664, 36.66380524496876, 36.67436109051189, 36.65332710298871, 36.70709416388442, 36.65801165676888, 36.66952366701722, 36.67229638933237, 36.65449705090737, 36.66554496991402, 36.66000098175251, 36.67594236605009, 36.68367907135909, 36.68300954055934, 36.6730489461622, 36.67133156943765, 36.66700455856401, 36.63274833754416, 36.68391176188369, 36.74266761931642, 36.66448474883644, 36.71591271581369, 36.71361563818033, 36.69565174279598, 36.68244170686734, 36.65411910432154, 36.67125183099962, 36.68011404899133, 36.62159935463914, 36.709555752697, 36.65757229130602, 36.66230268748788, 36.68754637046996, 36.65749778462057, 36.66323860758806, 36.64045987109726, 36.72079478612864, 36.62727377308322, 36.70871139281325, 36.66371691404878]","[39, 56, 71, 78, 38, 16, 74, 16, 64, 4, 90, 57, 6, 62, 62, 25, 75, 25, 20, 20, 33, 63, 67, 54, 26, 20, 83, 5, 46, 55, 41, 22, 42, 19, 23, 56, 32, 36, 37, 57, 81, 45, 62, 63, 50, 79, 68, 52, 28, 59, 20, 52, 18, 103, 15, 104, 78, 22, 46, 50, 26, 79, 46, 32, 37, 21, 32, 45, 56, 55, 56, 36, 39, 50, 9, 61, 103, 44, 97, 87, 74, 51, 24, 44, 60, 6, 84, 36, 34, 63, 41, 39, 17, 98, 10, 74, 38]"
全季酒店,住宿服务;宾馆酒店;经济型连锁酒店,"[116.9780790658815, 117.0108090591143, 117.0283042295774, 117.1163171869825, 117.121955568761, 117.1231839330633, 117.0149111481239, 116.8946466855287, 117.0064805738706, 117.214101381057, 117.1390901608521, 116.9267563344276, 117.046606907871, 117.1377815906276, 117.0095464482872, 117.2177433652827, 116.9847874517675, 117.0585201661507, 116.9327495836212, 117.0494089292662, 117.1170217316573, 116.9951381837225, 116.9874188424397, 117.0772089075592]","[36.65084890830978, 36.66508548969217, 36.6606086629234, 36.68019726700906, 36.67143167636591, 36.68672255634005, 36.66286592765984, 36.66561237475721, 36.65540324422341, 36.69220691567166, 36.73160697043419, 36.71338510707113, 36.71962734306756, 36.65922991191034, 36.67355297649522, 36.67320544779989, 36.65893497672166, 36.66895976227104, 36.65075037017724, 36.65584918577827, 36.67957134375364, 36.62499174599015, 36.68767516829281, 36.67255711010535]","[20, 38, 39, 63, 45, 64, 39, 32, 21, 67, 105, 87, 92, 46, 38, 50, 37, 41, 17, 24, 63, 11, 56, 42]"
DQ,餐饮服务;冷饮店;冷饮店,"[116.970145945198, 117.0091948947372, 117.1037360420321, 117.1219760714085, 117.1939948285327, 116.9971253158551, 117.1268381077796, 117.0257355363755, 117.0937312054649]","[36.6606398358798, 36.64735803217945, 36.66781179697539, 36.68458948851551, 36.67185489905116, 36.66246624972932, 36.71725153726198, 36.66490373456893, 36.65806500686652]","[36, 21, 44, 64, 49, 38, 97, 39, 43]"
悠尚民宿,住宿服务;住宿服务相关;住宿服务相关,"[116.9946633998709, 116.9946633998709, 116.9946633998709, 116.9946633998709, 116.9946633998709, 116.9946633998709, 116.9946633998709, 116.9946633998709]","[36.66840511288428, 36.66840511288428, 36.66840511288428, 36.66840511288428, 36.66840511288428, 36.66840511288428, 36.66840511288428, 36.66840511288428]","[38, 38, 38, 38, 38, 38, 38, 38]"
毕萃BK,餐饮服务;糕饼店;糕饼店,"[117.0084153363433, 117.0185063826562, 117.1795026055114, 117.0598073941802, 117.0341402813952]","[36.66399323130953, 36.66303161013188, 36.69454098190221, 36.68366370330344, 36.66538118147785]","[38, 39, 84, 60, 40]"
新林麻辣串,餐饮服务;中餐厅;中餐厅,"[116.9167079638615, 116.9885200212979, 116.9695554279558, 117.0384449667219, 116.94848276304]","[36.65258381220832, 36.70585723267404, 36.65987296281014, 36.72098281708302, 36.61515196009621]","[16, 74, 36, 92, 1]"
教育超市,购物服务;便民商店/便利店;便民商店/便利店,"[117.0338860576471, 117.1901225266415, 117.1758499054033, 117.0522364047178]","[36.64897178754884, 36.68403404297717, 36.68783257834375, 36.67806336134109]","[23, 65, 65, 60]"
光签行动炸串,餐饮服务;餐饮相关场所;餐饮相关,"[116.9222284150993, 117.1367105949423, 116.9491559354688, 116.928139841852, 116.90649728575, 116.9484206822364]","[36.6732043711827, 36.72430002831926, 36.62044040154898, 36.6977412276165, 36.67341616793968, 36.61778458003918]","[34, 97, 1, 71, 33, 1]"
雅迪电动车,购物服务;专卖店;自行车专卖店,"[116.9495286110747, 116.9712658245535, 116.980748498272, 117.1985444485601, 117.0980898532137, 117.0261956041679, 116.9695684763382, 117.0634063882076, 116.945549551693, 117.1039233979942, 117.0938771173489, 116.9922852604594, 116.9131796288015, 116.9052496588632, 117.1278767485977, 117.2360499392864, 116.9742301813781, 117.2116100686956, 116.8637605052629, 116.9932668463462, 116.8936057467117, 117.066577542927, 117.1406930611826, 116.944348274386, 116.9418575924258, 116.8917304217565, 116.9567445643378, 116.949427264226, 117.1296337400934, 117.1140228089575, 117.0245692735321, 117.2094608978876, 116.9185443194567, 117.0633624775243, 116.9892721590541, 117.0633242517254, 117.1489977315958, 117.0524913200987, 117.1084385674863, 116.919592926922, 116.9497910461722, 116.8941559602564, 117.0160047934019, 117.0714530658294, 116.9273582907375, 117.1976236829694, 116.9077772300791, 116.9878930004782, 116.9429149753374, 117.1131908187718, 117.0423226740615, 117.1559555393591, 117.2281695703494, 116.932235949999, 117.0295866958422, 117.092315260648, 117.1872666660065, 117.039501040923, 117.0493844528049, 117.03737984013, 117.0588876742064, 117.1581342096623, 117.100384327151, 116.9733151807734, 117.0445550199824, 116.9917861859163, 117.0090787691979, 117.0368661875224, 117.0347827363888, 116.9426975984336, 116.8538261940145, 116.9332281436527, 116.9743390977327, 116.9282916362105, 116.9151325516166, 116.9907253227764, 117.210554658922, 116.9274046327701, 117.0058384904218, 116.9625009429106, 116.8953067314388, 117.1474220329838, 117.1904601268919, 117.1367691547793, 117.1828588124462, 116.8926339514632, 117.1233413026458, 116.9528995871425, 116.9914313691126, 116.9854535534394, 117.0009481565133, 116.9525870624413, 117.1798327299227, 117.1501611781344, 116.9600622794965, 117.0723488326492, 117.0544805491182, 117.0806152235661, 117.0385405717937, 117.1478196459874, 117.0292555825156, 117.0629048795467, 117.034046374387, 117.003961759169, 116.9916754372972, 117.1745480378182, 117.1238986750037, 117.0096228865852, 117.0045827696513, 117.128715381666, 117.0454462220945, 116.9640599398983, 116.9463510247185, 117.1122674670932]","[36.6668178197224, 36.71077411164932, 36.66178234949749, 36.68820462861155, 36.69110915188173, 36.71028188712091, 36.70417315177359, 36.69112606709047, 36.70477463662395, 36.66482572676025, 36.64956417027759, 36.70884782768893, 36.72689586009228, 36.67344969441964, 36.66079855362769, 36.68447564948549, 36.6150352673689, 36.67536378618961, 36.64705267480495, 36.62953080378651, 36.67868618827386, 36.68461130472859, 36.64874792872836, 36.65987830890224, 36.70002925787686, 36.62309545707947, 36.6545052184518, 36.61823206968177, 36.73047061502401, 36.6887927520274, 36.67176859675835, 36.73754929052272, 36.67478441427357, 36.69117709150867, 36.67531028424117, 36.73725025033443, 36.69738090036705, 36.7162425709677, 36.67905653562106, 36.68822590987803, 36.608982558919, 36.68375506628962, 36.6967625896681, 36.67092375761185, 36.64582048639035, 36.68379603418744, 36.68779253772486, 36.694665299363, 36.67605227196533, 36.71085093217444, 36.64643208973634, 36.64691172627505, 36.72521110380237, 36.65953586540359, 36.65819985218329, 36.72445892270165, 36.6953520979642, 36.6892548408189, 36.66935295322266, 36.66638592901934, 36.66550534299721, 36.67500157267852, 36.70083164718366, 36.65840918513997, 36.6864397750796, 36.65749259232954, 36.62621791588416, 36.67882939641516, 36.71151250515289, 36.62144258963235, 36.6447184821972, 36.6617708881063, 36.67494504918957, 36.62260188018335, 36.65298997253903, 36.67084662701964, 36.69648228329365, 36.71539390541736, 36.60949923295268, 36.71794950173541, 36.68071503736594, 36.72417181802467, 36.70975621004671, 36.6505615932827, 36.71727434931392, 36.65248217170884, 36.69348246704475, 36.62493515096045, 36.66970917693465, 36.62315530473033, 36.67592829427574, 36.67624991732125, 36.64585367289199, 36.64953665235013, 36.71769703190814, 36.64238330351664, 36.71119844251929, 36.65744336314281, 36.67788214749234, 36.67228960783845, 36.69640086704253, 36.70504083823965, 36.72006471235831, 36.66120027195014, 36.64166547628448, 36.67497423536199, 36.6862047386981, 36.67565644248594, 36.66396170899387, 36.71564906212405, 36.66054304120141, 36.67220544688195, 36.64938444568882, 36.70128332013834]","[35, 73, 37, 66, 62, 76, 73, 60, 72, 44, 26, 74, 86, 33, 45, 68, 2, 50, 14, 11, 51, 61, 29, 35, 72, 6, 18, 1, 104, 63, 39, 106, 33, 60, 37, 102, 83, 93, 63, 52, 1, 51, 76, 42, 17, 66, 52, 74, 54, 81, 23, 30, 101, 34, 40, 95, 84, 59, 41, 40, 41, 47, 80, 36, 59, 37, 11, 59, 92, 1, 14, 34, 36, 7, 16, 37, 85, 87, 4, 89, 51, 98, 84, 28, 99, 15, 82, 8, 37, 10, 57, 54, 31, 29, 89, 25, 78, 42, 59, 46, 77, 78, 92, 38, 20, 48, 64, 57, 38, 97, 40, 36, 18, 81]"
